LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
119,0,0,3,0,0,0,23,1.5,0,16.1,39,106,145,3,1,125,124,126,3,0
130,1,0,5,0,0,0,22,1.4,11,7.2,32,120,152,2,0,133,132,134,1,0
129,8,0,8,0,0,0,22,1.5,0,10.6,53,109,162,4,0,147,143,146,7,1
130,14,92,1,0,0,0,32,2.4,0,9.5,120,50,170,10,0,159,150,155,27,1
121,4,3,6,9,0,0,58,1.8,0,2.4,107,62,169,8,0,114,113,120,55,0
150,0,0,1,0,0,0,81,0.4,17,7.1,44,130,174,2,0,152,150,151,1,0
144,3,0,5,0,0,0,29,1.4,0,18.1,58,117,175,3,0,150,149,150,9,0
133,0,1,6,3,0,2,62,1.9,0,4.2,105,60,165,4,0,128,108,116,71,0
148,4,0,5,0,0,0,44,0.8,8,9.4,31,142,173,4,0,157,156,158,1,0
128,4,10,5,5,0,1,25,2,0,7.3,91,65,156,8,0,133,125,131,41,1
112,9,0,6,0,0,0,24,1.3,6,6.4,37,105,142,1,0,114,116,115,4,-1
132,6,0,10,1,0,0,32,1.2,0,13.5,72,95,167,4,1,155,142,144,27,1
142,8,9,3,0,0,0,45,1.1,2,8.7,131,51,182,5,0,146,153,152,19,1
130,0,0,5,0,0,0,49,0.6,25,5.4,14,129,143,1,0,137,136,138,0,0
129,7,0,6,0,0,0,23,1.5,0,12.6,44,115,159,1,0,133,139,141,11,0
122,4,0,4,0,0,0,31,1.2,10,8.2,57,86,143,4,0,125,125,126,3,1
146,0,0,2,0,0,0,61,0.4,53,6.8,45,118,163,5,0,157,154,157,2,1
115,6,65,4,1,0,0,22,3.6,0,19.6,138,50,188,8,0,117,117,119,21,0
138,0,9,2,2,0,0,55,0.7,0,9.3,48,103,151,4,0,144,140,143,5,1
144,1,0,5,0,0,0,43,0.8,1,10.2,45,129,174,0,0,155,154,156,2,0
137,7,1,4,3,0,0,57,1.4,0,6.2,109,69,178,4,0,146,143,149,43,1
142,0,1,2,0,0,0,30,2.9,5,36.9,108,50,158,1,0,141,140,144,9,1
133,0,1,8,0,0,0,70,2,6,2.5,68,91,159,7,1,133,132,135,3,0
151,2,4,0,0,0,0,64,0.4,40,4.6,27,141,168,2,0,157,156,158,1,0
131,1,0,3,0,0,0,29,1,0,12.4,27,122,149,0,0,136,136,138,2,0
122,3,0,3,0,0,0,32,1.2,0,8.7,52,95,147,3,1,123,122,124,4,0
122,5,0,0,0,0,0,20,2.1,0,9.8,55,101,156,4,1,127,126,127,7,0
136,0,3,8,1,0,0,67,2.2,0,4.4,45,100,145,3,0,133,131,136,2,1
148,0,0,0,0,0,0,58,0.5,7,9.5,21,135,156,1,0,150,149,151,1,1
132,0,0,5,0,0,0,33,1,0,13.3,35,120,155,1,0,138,138,139,2,0
130,3,0,7,0,0,0,37,0.9,0,13.4,43,112,155,3,0,136,134,135,3,0
138,14,0,3,1,0,0,50,1.3,0,1.9,87,84,171,5,1,147,146,148,11,1
120,5,0,2,0,0,0,41,2.2,4,25.2,107,58,165,4,1,121,124,126,16,0
146,0,0,1,0,0,0,53,0.5,32,8.2,27,136,163,2,1,160,156,158,2,1
132,0,298,2,2,0,4,37,2.3,0,0,111,54,165,5,1,75,87,77,86,-1
144,10,7,1,1,0,0,71,0.8,0,2.7,94,82,176,3,0,156,154,155,6,1
159,0,0,3,0,0,0,65,0.4,16,10.8,91,81,172,0,0,163,163,165,2,1
150,0,3,0,0,0,0,80,0.4,24,8.5,52,124,176,1,0,150,152,153,2,0
138,8,0,0,3,0,0,49,1.6,0,4.7,92,80,172,4,1,142,142,145,21,1
130,1,0,6,0,0,0,41,0.8,13,9.9,42,114,156,2,1,136,135,137,2,0
124,10,0,7,1,0,0,34,1,0,3.1,42,106,148,1,0,126,130,130,7,0
149,2,0,9,1,0,0,37,1.1,10,6.6,71,104,175,6,0,163,159,163,7,1
141,0,19,2,0,0,0,78,0.2,49,4.8,10,136,146,1,0,142,141,143,0,0
122,4,0,3,0,0,0,21,1.7,0,14.9,55,104,159,1,1,126,127,128,6,0
140,0,1,2,8,0,0,60,1.3,0,3.9,94,65,159,7,1,142,134,143,27,1
120,0,0,5,6,0,2,64,1.1,0,8.1,85,69,154,2,1,86,98,95,44,-1
125,0,0,7,8,0,0,62,1.7,0,1.2,73,68,141,9,0,128,117,126,29,1
135,1,0,6,0,0,0,41,0.8,6,9.5,34,119,153,3,0,142,140,142,2,0
130,2,0,5,0,0,0,21,1.4,11,7.3,33,119,152,1,0,133,131,133,2,0
129,0,3,0,0,0,0,47,1.1,6,21.9,91,52,143,3,0,131,130,132,7,1
130,0,0,7,0,0,0,55,0.5,11,7.6,20,124,144,1,0,133,132,134,0,0
136,0,0,2,0,0,0,66,0.4,61,5.6,24,127,151,1,0,142,140,142,0,0
125,14,10,5,5,0,0,22,2.2,0,0,107,67,174,7,1,134,134,138,21,0
150,0,0,0,0,0,0,78,0.2,50,4.8,12,146,158,0,0,154,154,155,0,1
146,4,0,4,4,0,0,31,1.5,22,6.5,88,84,172,1,1,162,150,156,36,1
134,5,1,6,4,0,0,53,1.8,0,0.9,83,83,166,5,0,143,133,140,29,1
137,11,0,6,4,0,0,57,1.6,0,7.6,136,52,188,5,1,148,146,158,42,1
126,5,3,5,0,0,0,41,1.7,0,21.4,100,50,150,4,0,133,130,132,10,1
140,10,6,3,0,0,0,52,1.6,0,16.2,104,68,172,0,0,144,147,147,14,1
120,0,13,0,0,0,0,51,0.8,0,14.8,77,56,133,5,0,123,122,124,2,1
144,8,0,7,0,0,0,33,1.1,0,6.2,100,78,178,5,0,149,152,152,8,1
132,9,0,9,0,0,0,35,1.2,0,12.6,55,109,164,3,0,136,139,140,9,0
128,0,2,2,0,0,0,70,1.9,16,4.1,20,119,139,2,0,130,127,131,1,0
142,3,0,5,13,0,0,25,2.1,0,0,115,67,182,2,0,143,128,133,83,0
141,0,3,0,0,0,0,77,0.3,72,3.2,9,138,147,1,0,144,143,145,0,1
144,6,8,2,1,0,0,73,0.6,0,9.3,94,82,176,4,0,156,154,155,5,1
133,0,0,1,1,0,0,44,0.8,13,17.8,65,82,147,2,0,140,136,139,8,1
139,4,0,5,0,0,0,34,1.1,0,14.1,36,129,165,2,0,144,143,144,2,0
133,1,0,10,4,0,2,61,2.7,0,0,132,52,184,5,0,125,96,110,103,0
128,0,5,0,0,0,0,73,0.3,38,7.1,22,122,144,1,0,129,130,131,1,0
122,0,0,4,0,0,0,23,1.6,1,16.9,41,111,152,2,0,125,127,127,4,0
135,7,0,5,2,0,0,26,1.5,0,3.4,68,90,158,4,0,139,137,139,10,1
135,1,0,3,0,0,0,65,0.6,0,10.3,38,119,157,4,0,147,141,143,6,0
141,0,2,0,0,0,0,67,0.4,44,9.2,78,70,148,2,0,143,141,143,1,1
131,0,0,0,8,0,0,37,1.9,0,3.2,90,58,148,4,1,127,121,126,21,1
159,2,0,9,0,0,0,58,0.5,13,8,42,146,188,2,0,167,172,174,8,0
120,3,17,4,0,0,0,50,0.7,6,7.2,94,60,154,2,0,123,126,125,7,1
124,13,0,6,0,0,0,34,1,0,0.9,39,110,149,3,0,129,130,131,5,0
141,1,20,1,1,0,0,56,0.5,17,7.4,51,121,172,4,0,154,148,152,7,0
125,0,0,7,11,0,0,64,1.3,0,1.9,90,65,155,5,0,111,111,113,7,0
137,2,0,0,11,0,0,20,2,0,0,74,86,160,1,0,126,128,130,23,0
123,3,3,0,0,0,0,52,0.8,2,15.4,90,50,140,7,0,129,128,130,4,1
136,16,0,4,0,0,0,35,4.9,0,5.2,148,52,200,11,2,146,159,162,74,1
130,2,0,14,14,0,0,59,2.1,0,0,127,50,177,8,2,121,101,115,79,0
120,0,4,4,0,0,0,53,0.6,3,8.1,19,116,135,1,0,125,123,125,1,0
137,12,0,3,4,0,0,58,1.7,0,1.7,136,52,188,7,1,149,145,158,44,1
128,6,0,2,10,0,0,16,3.3,0,3.7,114,57,171,6,1,136,130,136,26,1
143,0,0,2,0,0,0,46,0.9,0,11.8,116,68,184,5,1,150,147,149,4,1
140,0,22,0,0,0,0,78,0.2,86,3.4,8,136,144,1,0,141,140,141,0,0
149,0,0,7,0,0,0,62,0.4,46,5.5,14,146,160,1,0,154,153,155,0,0
145,0,0,0,0,0,0,63,0.4,23,10.4,31,123,154,4,0,146,144,147,1,1
